index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
35828,5011000000000000.0,3120000000000000.0,식품,농산물
35829,5011000000000000.0,4111700000000000.0,식품,농산물
35830,5011000000000000.0,4146500000000000.0,식품,농산물
35831,5011000000000000.0,4615000000000000.0,식품,농산물
35832,5011000000000000.0,1114000000000000.0,식품,농산물
35833,5011000000000000.0,4711300000000000.0,식품,기타식품
35834,5011000000000000.0,4825000000000000.0,식품,기타식품
35835,5011000000000000.0,4413300000000000.0,식품,수산
35836,5011000000000000.0,1117000000000000.0,식품,농산물
35837,5011000000000000.0,4113100000000000.0,식품,건강식품
35838,5011000000000000.0,4137000000000000.0,식품,기타식품
35839,5011000000000000.0,1121500000000000.0,식품,농산물
35840,5011000000000000.0,2826000000000000.0,식품,음료
35841,5011000000000000.0,1111000000000000.0,식품,농산물
35842,5011000000000000.0,1121500000000000.0,식품,농산물
35843,5011000000000000.0,2671000000000000.0,식품,농산물
35844,5011000000000000.0,5011000000000000.0,식품,농산물
35845,5011000000000000.0,2826000000000000.0,식품,냉동/간편조리식품
35846,5011000000000000.0,3020000000000000.0,식품,기타식품
35847,5011000000000000.0,4122000000000000.0,식품,수산
35848,5011000000000000.0,4511100000000000.0,식품,수산
35849,5011000000000000.0,4833000000000000.0,식품,음료
35850,5011000000000000.0,4139000000000000.0,식품,농산물
35851,5011000000000000.0,3011000000000000.0,식품,농산물
35852,5011000000000000.0,1138000000000000.0,식품,농산물
35853,5011000000000000.0,1168000000000000.0,여행/문화,문화컨텐츠
35854,5011000000000000.0,4161000000000000.0,식품,농산물
35855,5011000000000000.0,2614000000000000.0,식품,축산
35856,5011000000000000.0,1144000000000000.0,식품,과자
35857,5011000000000000.0,4413300000000000.0,패션의류,기타패션의류
35858,5011000000000000.0,4719000000000000.0,식품,수산
35859,5011000000000000.0,2635000000000000.0,식품,축산
35860,5011000000000000.0,4213000000000000.0,식품,음료
35861,5011000000000000.0,4825000000000000.0,식품,농산물
35862,5011000000000000.0,1150000000000000.0,디지털/가전,기타디지털/가전
35863,5011000000000000.0,2647000000000000.0,식품,농산물
35864,5011000000000000.0,3017000000000000.0,식품,농산물
35865,5011000000000000.0,4420000000000000.0,식품,농산물
35866,5011000000000000.0,1150000000000000.0,식품,농산물
35867,5011000000000000.0,3017000000000000.0,식품,농산물
35868,5011000000000000.0,3117000000000000.0,식품,농산물
35869,5011000000000000.0,4146300000000000.0,식품,농산물
35870,5011000000000000.0,4139000000000000.0,식품,농산물
35871,5011000000000000.0,4577000000000000.0,식품,농산물
35872,5011000000000000.0,1117000000000000.0,식품,농산물
35873,5011000000000000.0,2915500000000000.0,식품,농산물
35874,5011000000000000.0,2920000000000000.0,식품,농산물
35875,5011000000000000.0,4127300000000000.0,식품,농산물
35876,5011000000000000.0,4128100000000000.0,식품,농산물
35877,5011000000000000.0,4279000000000000.0,식품,농산물
35878,5011000000000000.0,2817000000000000.0,식품,수산
35879,5011000000000000.0,4127300000000000.0,식품,수산
35880,5011000000000000.0,4139000000000000.0,식품,음료
35881,5011000000000000.0,4615000000000000.0,식품,농산물
35882,5011000000000000.0,4111700000000000.0,식품,농산물
35883,5011000000000000.0,4518000000000000.0,식품,농산물
35884,5011000000000000.0,2920000000000000.0,식품,축산
35885,5011000000000000.0,4165000000000000.0,식품,농산물
35886,5011000000000000.0,4615000000000000.0,식품,농산물
35887,5011000000000000.0,4111300000000000.0,식품,농산물
35888,5011000000000000.0,2920000000000000.0,식품,수산
35889,5011000000000000.0,4311300000000000.0,식품,축산
35890,5011000000000000.0,1162000000000000.0,생활/건강,음반
35891,5011000000000000.0,3017000000000000.0,생활/건강,음반
35892,5011000000000000.0,1171000000000000.0,식품,농산물
35893,5011000000000000.0,1114000000000000.0,식품,농산물
35894,5011000000000000.0,1150000000000000.0,식품,농산물
35895,5011000000000000.0,2623000000000000.0,식품,농산물
35896,5011000000000000.0,3011000000000000.0,식품,농산물
35897,5011000000000000.0,4111100000000000.0,식품,농산물
35898,5011000000000000.0,4427000000000000.0,식품,농산물
35899,5011000000000000.0,4721000000000000.0,식품,농산물
35900,5011000000000000.0,1150000000000000.0,식품,축산
35901,5011000000000000.0,1150000000000000.0,식품,농산물
35902,5011000000000000.0,2820000000000000.0,식품,기타식품
35903,5011000000000000.0,4113500000000000.0,식품,농산물
35904,5011000000000000.0,1111000000000000.0,식품,농산물
35905,5011000000000000.0,4277000000000000.0,식품,농산물
35906,5011000000000000.0,4514000000000000.0,식품,농산물
35907,5011000000000000.0,4784000000000000.0,식품,음료
35908,5011000000000000.0,4812700000000000.0,식품,음료
35909,5011000000000000.0,1141000000000000.0,식품,농산물
35910,5013000000000000.0,4413100000000000.0,식품,농산물
35911,5013000000000000.0,1135000000000000.0,식품,농산물
35912,5013000000000000.0,1135000000000000.0,식품,농산물
35913,5013000000000000.0,1154500000000000.0,식품,농산물
35914,5013000000000000.0,2723000000000000.0,식품,농산물
35915,5013000000000000.0,4886000000000000.0,식품,농산물
35916,5013000000000000.0,2620000000000000.0,식품,농산물
35917,5013000000000000.0,5013000000000000.0,식품,가공식품
35918,5013000000000000.0,4119500000000000.0,식품,농산물
35919,5013000000000000.0,4148000000000000.0,식품,농산물
35920,5013000000000000.0,4157000000000000.0,식품,농산물
35921,5013000000000000.0,4415000000000000.0,식품,농산물
35922,5013000000000000.0,1120000000000000.0,식품,농산물
35923,5013000000000000.0,1144000000000000.0,식품,농산물
35924,5013000000000000.0,1156000000000000.0,식품,농산물
35925,5013000000000000.0,1165000000000000.0,식품,농산물
35926,5013000000000000.0,2623000000000000.0,식품,농산물
35927,5013000000000000.0,2641000000000000.0,식품,농산물
35928,5013000000000000.0,2644000000000000.0,식품,농산물
35929,5013000000000000.0,2729000000000000.0,식품,농산물
35930,5013000000000000.0,2823700000000000.0,식품,농산물
35931,5013000000000000.0,2914000000000000.0,식품,농산물
35932,5013000000000000.0,2917000000000000.0,식품,농산물
35933,5013000000000000.0,3171000000000000.0,식품,농산물
35934,5013000000000000.0,4115000000000000.0,식품,농산물
35935,5013000000000000.0,4131000000000000.0,식품,농산물
35936,5013000000000000.0,4145000000000000.0,식품,농산물
35937,5013000000000000.0,4145000000000000.0,식품,농산물
35938,5013000000000000.0,4150000000000000.0,식품,농산물
35939,5013000000000000.0,4420000000000000.0,식품,농산물
35940,5013000000000000.0,2824500000000000.0,식품,농산물
35941,5013000000000000.0,4477000000000000.0,식품,농산물
35942,5013000000000000.0,4888000000000000.0,식품,농산물
35943,5013000000000000.0,4127300000000000.0,식품,농산물
35944,5013000000000000.0,4415000000000000.0,식품,농산물
35945,5013000000000000.0,4518000000000000.0,식품,농산물
35946,5013000000000000.0,1168000000000000.0,식품,농산물
35947,5013000000000000.0,4155000000000000.0,식품,농산물
35948,5013000000000000.0,1171000000000000.0,식품,농산물
35949,5013000000000000.0,4427000000000000.0,식품,농산물
35950,5013000000000000.0,1153000000000000.0,식품,농산물
35951,5013000000000000.0,2635000000000000.0,식품,농산물
35952,5013000000000000.0,2820000000000000.0,식품,농산물
35953,5013000000000000.0,3017000000000000.0,식품,농산물
35954,5013000000000000.0,3114000000000000.0,식품,농산물
35955,5013000000000000.0,4137000000000000.0,식품,농산물
35956,5013000000000000.0,4613000000000000.0,식품,농산물
35957,5013000000000000.0,4825000000000000.0,식품,농산물
35958,5013000000000000.0,1150000000000000.0,식품,농산물
35959,5013000000000000.0,2638000000000000.0,식품,농산물
35960,5013000000000000.0,4143000000000000.0,식품,농산물
35961,5013000000000000.0,4413300000000000.0,식품,농산물
35962,5013000000000000.0,3114000000000000.0,식품,축산
35963,5013000000000000.0,1141000000000000.0,식품,농산물
35964,5013000000000000.0,4163000000000000.0,식품,농산물
35965,5013000000000000.0,4117300000000000.0,식품,과자
35966,5013000000000000.0,1153000000000000.0,식품,농산물
35967,5013000000000000.0,1171000000000000.0,식품,농산물
35968,5013000000000000.0,3023000000000000.0,식품,농산물
35969,5013000000000000.0,4159000000000000.0,식품,농산물
35970,5013000000000000.0,4371000000000000.0,식품,농산물
35971,5013000000000000.0,4783000000000000.0,식품,농산물
35972,5013000000000000.0,4812100000000000.0,식품,농산물
35973,5013000000000000.0,4117100000000000.0,식품,농산물
35974,5013000000000000.0,4480000000000000.0,식품,농산물
35975,5013000000000000.0,4689000000000000.0,식품,농산물
35976,5013000000000000.0,4729000000000000.0,식품,농산물
35977,5013000000000000.0,4117300000000000.0,식품,농산물
35978,5013000000000000.0,4146300000000000.0,식품,농산물
35979,5013000000000000.0,2723000000000000.0,식품,농산물
35980,5013000000000000.0,1120000000000000.0,식품,음료
35981,5013000000000000.0,4874000000000000.0,식품,농산물
35982,5013000000000000.0,4575000000000000.0,식품,농산물
35983,5013000000000000.0,2871000000000000.0,식품,농산물
35984,5013000000000000.0,1129000000000000.0,식품,농산물
35985,5013000000000000.0,1135000000000000.0,식품,농산물
35986,5013000000000000.0,2638000000000000.0,식품,농산물
35987,5013000000000000.0,2917000000000000.0,식품,농산물
35988,5013000000000000.0,3014000000000000.0,식품,농산물
35989,5013000000000000.0,4122000000000000.0,식품,농산물
35990,5013000000000000.0,4136000000000000.0,식품,농산물
35991,5013000000000000.0,4183000000000000.0,식품,농산물
35992,5013000000000000.0,4687000000000000.0,식품,농산물
35993,5013000000000000.0,4728000000000000.0,식품,농산물
35994,5013000000000000.0,4688000000000000.0,식품,농산물
35995,5013000000000000.0,4111700000000000.0,식품,농산물
35996,5013000000000000.0,4579000000000000.0,식품,농산물
35997,5013000000000000.0,2720000000000000.0,식품,농산물
35998,5013000000000000.0,4111700000000000.0,식품,농산물
35999,5013000000000000.0,4155000000000000.0,식품,농산물
36000,5013000000000000.0,4131000000000000.0,식품,농산물
36001,5013000000000000.0,1126000000000000.0,식품,농산물
36002,5013000000000000.0,1168000000000000.0,식품,가공식품
36003,5013000000000000.0,4827000000000000.0,식품,농산물
36004,1117000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
36005,1129000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
36006,1165000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
36007,1168000000000000.0,5011000000000000.0,식품,축산
36008,1171000000000000.0,5013000000000000.0,식품,가공식품
36009,2623000000000000.0,5011000000000000.0,패션의류,기타패션의류
36010,2626000000000000.0,5011000000000000.0,식품,가공식품
36011,2638000000000000.0,5011000000000000.0,식품,기타식품
36012,2714000000000000.0,5011000000000000.0,식품,기타식품
36013,2723000000000000.0,5011000000000000.0,식품,농산물
36014,2771000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
36015,2826000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
36016,3023000000000000.0,5013000000000000.0,식품,냉동/간편조리식품
36017,3023000000000000.0,5011000000000000.0,생활/건강,생활용품
36018,4117300000000000.0,5011000000000000.0,식품,기타식품
36019,4119500000000000.0,5011000000000000.0,식품,가공식품
36020,4119900000000000.0,5013000000000000.0,식품,건강식품
36021,4122000000000000.0,5011000000000000.0,식품,농산물
36022,4128500000000000.0,5011000000000000.0,식품,가공식품
36023,4128500000000000.0,5011000000000000.0,생활/건강,주방용품
36024,4128500000000000.0,5011000000000000.0,식품,농산물
36025,4136000000000000.0,5011000000000000.0,식품,가공식품
36026,4136000000000000.0,5011000000000000.0,생활/건강,반려동물
36027,4136000000000000.0,5013000000000000.0,생활/건강,주방용품
36028,4136000000000000.0,5011000000000000.0,디지털/가전,기타디지털/가전
36029,4137000000000000.0,5013000000000000.0,생활/건강,문구/사무용품
36030,4137000000000000.0,5011000000000000.0,식품,가공식품
36031,4139000000000000.0,5011000000000000.0,생활/건강,주방용품
36032,4141000000000000.0,5013000000000000.0,패션의류,상의
36033,4145000000000000.0,5013000000000000.0,패션의류,기타패션의류
36034,4146100000000000.0,5011000000000000.0,화장품/미용,스킨케어
36035,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
36036,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
36037,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
36038,4148000000000000.0,5011000000000000.0,여행/문화,문화컨텐츠
36039,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
36040,4148000000000000.0,5013000000000000.0,여행/문화,문화컨텐츠
36041,4148000000000000.0,5011000000000000.0,생활/건강,반려동물
36042,4150000000000000.0,5011000000000000.0,식품,건강식품
36043,4150000000000000.0,5011000000000000.0,식품,건강식품
36044,4150000000000000.0,5011000000000000.0,식품,건강식품
36045,4150000000000000.0,5011000000000000.0,생활/건강,반려동물
36046,4150000000000000.0,5011000000000000.0,식품,건강식품
36047,4155000000000000.0,5011000000000000.0,식품,건강식품
36048,4155000000000000.0,5011000000000000.0,식품,음료
36049,4155000000000000.0,5011000000000000.0,식품,기타식품
36050,4157000000000000.0,5011000000000000.0,식품,가공식품
36051,4159000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
36052,4159000000000000.0,5013000000000000.0,생활/건강,생활용품
36053,4159000000000000.0,5013000000000000.0,식품,가공식품
36054,4159000000000000.0,5013000000000000.0,식품,가공식품
36055,4159000000000000.0,5013000000000000.0,식품,축산
36056,4159000000000000.0,5013000000000000.0,식품,가공식품
36057,4161000000000000.0,5011000000000000.0,생활/건강,건강용품
36058,4311300000000000.0,5011000000000000.0,식품,과자
36059,4377000000000000.0,5013000000000000.0,식품,음료
36060,4377000000000000.0,5011000000000000.0,식품,냉동/간편조리식품
